comparison,task,prompt_idx,f1_a,f1_b,delta,winner,length
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,151,0.0,1.0,-1.0,M4/cs1024,4337
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,152,0.30769230769230765,0.30769230769230765,0.0,tie,3947
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,23,0.0,0.6666666666666666,-0.6666666666666666,M4/cs1024,4625
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,154,0.0,0.0,0.0,tie,3155
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,155,0.0,1.0,-1.0,M4/cs1024,3195
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,156,0.0,0.0,0.0,tie,3719
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,24,0.25,0.8333333333333334,-0.5833333333333334,M4/cs1024,4383
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,29,0.0,0.0,0.0,tie,4436
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,31,0.0,0.0,0.0,tie,4769
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,32,0.0,0.0,0.0,tie,4957
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,153,0.0,0.0,0.0,tie,4441
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,34,0.0,1.0,-1.0,M4/cs1024,5527
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,41,0.0,0.6666666666666666,-0.6666666666666666,M4/cs1024,4570
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,51,0.0,0.0,0.0,tie,4845
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,53,0.0,0.0,0.0,tie,4784
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,59,0.0,0.0,0.0,tie,4966
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,60,0.4,0.4,0.0,tie,4350
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,67,1.0,1.0,0.0,tie,4713
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,68,1.0,0.0,1.0,Trunc/lora_2048,4261
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,69,1.0,0.0,1.0,Trunc/lora_2048,5869
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,72,0.0,0.0,0.0,tie,5631
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,75,0.20000000000000004,0.6,-0.3999999999999999,M4/cs1024,4501
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,77,0.0,0.0,0.0,tie,5091
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,83,0.0,0.25,-0.25,M4/cs1024,4438
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,93,0.0,0.0,0.0,tie,4323
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,95,1.0,0.0,1.0,Trunc/lora_2048,5610
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,101,0.0,0.0,0.0,tie,4756
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,102,0.0,1.0,-1.0,M4/cs1024,5772
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,103,0.0,1.0,-1.0,M4/cs1024,4828
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,105,0.0,0.0,0.0,tie,4526
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,112,0.0,0.0,0.0,tie,4417
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,113,1.0,1.0,0.0,tie,4580
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,116,0.0,0.0,0.0,tie,4854
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,118,0.0,0.0,0.0,tie,4040
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,124,0.0,0.0,0.0,tie,4871
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,125,0.0,0.0,0.0,tie,5577
Trunc/lora_2048 vs M4/cs1024,Qasper-E,135,0.27777777777777773,0.20000000000000004,0.0777777777777777,Trunc/lora_2048,5136
Trunc/lora_2048 vs M4/cs1024,Qasper-E,136,0.33333333333333337,0.5714285714285715,-0.23809523809523814,M4/cs1024,5147
Trunc/lora_2048 vs M4/cs1024,Qasper-E,137,0.3529411764705882,0.380952380952381,-0.028011204481792784,M4/cs1024,4489
Trunc/lora_2048 vs M4/cs1024,Qasper-E,139,1.0,0.3076923076923077,0.6923076923076923,Trunc/lora_2048,4524
Trunc/lora_2048 vs M4/cs1024,Qasper-E,143,0.8571428571428571,0.7272727272727273,0.1298701298701298,Trunc/lora_2048,4521
Trunc/lora_2048 vs M4/cs1024,Qasper-E,149,0.5,0.46153846153846156,0.038461538461538436,Trunc/lora_2048,4481
Trunc/lora_2048 vs M4/cs1024,Qasper-E,150,0.2857142857142857,0.11111111111111112,0.1746031746031746,Trunc/lora_2048,4746
Trunc/lora_2048 vs M4/cs1024,Qasper-E,152,0.0,0.28571428571428575,-0.28571428571428575,M4/cs1024,4475
Trunc/lora_2048 vs M4/cs1024,Qasper-E,156,0.13559322033898305,0.0,0.13559322033898305,Trunc/lora_2048,4566
Trunc/lora_2048 vs M4/cs1024,Qasper-E,157,0.1379310344827586,0.1794871794871795,-0.0415561450044209,M4/cs1024,4964
Trunc/lora_2048 vs M4/cs1024,Qasper-E,162,0.45454545454545453,0.0,0.45454545454545453,Trunc/lora_2048,4246
Trunc/lora_2048 vs M4/cs1024,Qasper-E,163,0.07692307692307691,0.13793103448275862,-0.061007957559681705,M4/cs1024,4718
Trunc/lora_2048 vs M4/cs1024,Qasper-E,164,0.0,0.0,0.0,tie,4117
Trunc/lora_2048 vs M4/cs1024,Qasper-E,165,0.0,0.0,0.0,tie,4184
Trunc/lora_2048 vs M4/cs1024,Qasper-E,166,0.0,0.0,0.0,tie,4484
Trunc/lora_2048 vs M4/cs1024,Qasper-E,167,0.26666666666666666,0.09523809523809525,0.17142857142857143,Trunc/lora_2048,4271
Trunc/lora_2048 vs M4/cs1024,Qasper-E,168,0.8000000000000002,0.5714285714285715,0.22857142857142865,Trunc/lora_2048,4101
Trunc/lora_2048 vs M4/cs1024,Qasper-E,169,1.0,1.0,0.0,tie,4770
Trunc/lora_2048 vs M4/cs1024,Qasper-E,170,0.09090909090909091,0.1111111111111111,-0.020202020202020193,M4/cs1024,4377
Trunc/lora_2048 vs M4/cs1024,Qasper-E,171,0.0,0.0,0.0,tie,4489
Trunc/lora_2048 vs M4/cs1024,Qasper-E,172,0.0,1.0,-1.0,M4/cs1024,4592
Trunc/lora_2048 vs M4/cs1024,Qasper-E,173,1.0,1.0,0.0,tie,4457
Trunc/lora_2048 vs M4/cs1024,Qasper-E,174,0.14285714285714288,0.2222222222222222,-0.07936507936507933,M4/cs1024,4395
Trunc/lora_2048 vs M4/cs1024,Qasper-E,175,0.1,0.0,0.1,Trunc/lora_2048,5063
Trunc/lora_2048 vs M4/cs1024,Qasper-E,176,0.0,0.0,0.0,tie,4203
Trunc/lora_2048 vs M4/cs1024,Qasper-E,177,0.0,0.0,0.0,tie,4259
Trunc/lora_2048 vs M4/cs1024,Qasper-E,178,0.888888888888889,0.5,0.38888888888888895,Trunc/lora_2048,4857
Trunc/lora_2048 vs M4/cs1024,Qasper-E,179,0.25352112676056343,0.1388888888888889,0.11463223787167454,Trunc/lora_2048,5092
Trunc/lora_2048 vs M4/cs1024,Qasper-E,180,0.8518518518518519,0.0,0.8518518518518519,Trunc/lora_2048,4232
Trunc/lora_2048 vs M4/cs1024,Qasper-E,181,0.8,0.6666666666666666,0.13333333333333341,Trunc/lora_2048,4515
Trunc/lora_2048 vs M4/cs1024,Qasper-E,182,0.0,0.19999999999999998,-0.19999999999999998,M4/cs1024,4187
Trunc/lora_2048 vs M4/cs1024,Qasper-E,183,0.0,0.0,0.0,tie,4071
Trunc/lora_2048 vs M4/cs1024,Qasper-E,100,0.20000000000000004,0.0,0.20000000000000004,Trunc/lora_2048,4719
Trunc/lora_2048 vs M4/cs1024,Qasper-E,101,0.13793103448275865,0.1075268817204301,0.03040415276232855,Trunc/lora_2048,6182
Trunc/lora_2048 vs M4/cs1024,Qasper-E,104,0.8571428571428571,0.888888888888889,-0.031746031746031855,M4/cs1024,4856
Trunc/lora_2048 vs M4/cs1024,Qasper-E,105,0.0,0.0,0.0,tie,4924
Trunc/lora_2048 vs M4/cs1024,Qasper-E,108,0.1111111111111111,0.15,-0.03888888888888889,M4/cs1024,4704
Trunc/lora_2048 vs M4/cs1024,Qasper-E,109,0.3529411764705882,0.4242424242424242,-0.071301247771836,M4/cs1024,6244
Trunc/lora_2048 vs M4/cs1024,Qasper-E,110,0.15873015873015872,0.13793103448275862,0.020799124247400103,Trunc/lora_2048,4404
Trunc/lora_2048 vs M4/cs1024,Qasper-E,111,0.10526315789473685,0.07920792079207921,0.02605523710265764,Trunc/lora_2048,4902
Trunc/lora_2048 vs M4/cs1024,Qasper-E,112,0.0,0.0,0.0,tie,5331
Trunc/lora_2048 vs M4/cs1024,Qasper-E,118,0.2424242424242424,0.07407407407407407,0.16835016835016833,Trunc/lora_2048,5344
Trunc/lora_2048 vs M4/cs1024,Qasper-E,120,0.04878048780487805,0.0,0.04878048780487805,Trunc/lora_2048,4542
Trunc/lora_2048 vs M4/cs1024,Qasper-E,122,0.75,0.18181818181818182,0.5681818181818181,Trunc/lora_2048,4527
Trunc/lora_2048 vs M4/cs1024,Qasper-E,123,0.0,0.0,0.0,tie,4841
Trunc/lora_2048 vs M4/cs1024,Qasper-E,126,1.0,0.0,1.0,Trunc/lora_2048,4855
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,129,0.0,0.0,0.0,tie,5764
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,136,1.0,0.0,1.0,Trunc/lora_2048,5762
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,137,0.0,0.6666666666666666,-0.6666666666666666,M4/cs1024,4685
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,138,0.0,0.6666666666666666,-0.6666666666666666,M4/cs1024,5102
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,139,1.0,1.0,0.0,tie,5267
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,140,0.0,0.0,0.0,tie,5348
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,88,0.0,1.0,-1.0,M4/cs1024,3217
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,89,0.0,0.0,0.0,tie,3829
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,93,1.0,1.0,0.0,tie,3674
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,94,1.0,1.0,0.0,tie,3705
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,96,1.0,1.0,0.0,tie,3730
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,97,0.0,0.0,0.0,tie,3271
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,99,0.0,0.0,0.0,tie,2862
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,100,0.0,0.0,0.0,tie,4208
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,101,0.0,0.0,0.0,tie,4166
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,102,0.5,0.5,0.0,tie,4751
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,103,0.4,0.0,0.4,Trunc/lora_2048,5850
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,104,1.0,1.0,0.0,tie,5047
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,105,1.0,0.5,0.5,Trunc/lora_2048,5609
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,106,1.0,1.0,0.0,tie,5194
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,107,0.0,0.0,0.0,tie,4198
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,108,1.0,1.0,0.0,tie,4508
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,113,0.0,0.0,0.0,tie,4196
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,117,0.07407407407407408,0.19047619047619047,-0.11640211640211638,M4/cs1024,4512
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,118,0.0,0.25,-0.25,M4/cs1024,4553
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,119,1.0,1.0,0.0,tie,5098
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,121,1.0,0.0,1.0,Trunc/lora_2048,5564
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,122,0.0,0.0,0.0,tie,5564
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,123,1.0,1.0,0.0,tie,4500
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,124,0.0,0.0,0.0,tie,4497
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,127,0.0,0.0,0.0,tie,5794
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,128,0.0,0.0,0.0,tie,4497
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,129,0.0,0.3333333333333333,-0.3333333333333333,M4/cs1024,4185
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,130,0.0,0.0,0.0,tie,4264
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,131,1.0,1.0,0.0,tie,5491
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,132,0.0,0.0,0.0,tie,4141
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,134,0.0,1.0,-1.0,M4/cs1024,5078
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,135,0.0,0.0,0.0,tie,4155
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,136,0.0,0.0,0.0,tie,4171
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,137,0.0,0.0,0.0,tie,5191
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,138,0.0,0.0,0.0,tie,5540
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,139,0.0,0.0,0.0,tie,4356
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,140,0.0,0.0,0.0,tie,4374
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,141,0.0,0.0,0.0,tie,4038
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,142,0.0,0.0,0.0,tie,4399
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,143,0.0,0.0,0.0,tie,5159
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,144,0.0,1.0,-1.0,M4/cs1024,5174
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,145,1.0,1.0,0.0,tie,4234
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,146,0.0,0.0,0.0,tie,4881
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,147,0.0,0.0,0.0,tie,4083
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,149,0.0,0.0,0.0,tie,5306
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,150,1.0,1.0,0.0,tie,5248
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,151,0.0,0.0,0.0,tie,4421
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,152,0.0,0.0,0.0,tie,5307
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,153,1.0,0.0,1.0,Trunc/lora_2048,4733
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,154,0.0,0.0,0.0,tie,4110
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,155,0.0,0.0,0.0,tie,5611
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,156,0.0,0.15384615384615383,-0.15384615384615383,M4/cs1024,4707
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,158,1.0,0.0,1.0,Trunc/lora_2048,4643
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,159,0.0,0.0,0.0,tie,4678
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,160,0.0,0.0,0.0,tie,5382
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,161,0.0,0.6,-0.6,M4/cs1024,4846
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,162,0.25,0.25,0.0,tie,4645
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,165,0.28571428571428575,0.36363636363636365,-0.07792207792207789,M4/cs1024,5351
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,167,0.0,0.0,0.0,tie,4254
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,168,0.0,0.0,0.0,tie,5628
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,171,0.0,0.5714285714285715,-0.5714285714285715,M4/cs1024,4215
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,172,0.0,0.28571428571428575,-0.28571428571428575,M4/cs1024,4162
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,174,0.0,0.0,0.0,tie,4787
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,175,0.0,0.0,0.0,tie,5303
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,176,1.0,0.6666666666666666,0.33333333333333337,Trunc/lora_2048,5217
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,177,0.0,0.0,0.0,tie,5047
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,178,1.0,0.0,1.0,Trunc/lora_2048,4460
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,181,0.0,0.0,0.0,tie,4584
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,101,1.0,0.0,1.0,Trunc/lora_2048,4797
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,102,0.0,0.0,0.0,tie,4267
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,104,1.0,0.5,0.5,Trunc/lora_2048,4774
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,106,0.0,0.0,0.0,tie,4629
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,107,1.0,0.0,1.0,Trunc/lora_2048,4176
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,108,1.0,0.6666666666666666,0.33333333333333337,Trunc/lora_2048,4003
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,109,0.0,0.0,0.0,tie,5240
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,110,0.0,0.0,0.0,tie,4396
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,111,1.0,0.5,0.5,Trunc/lora_2048,5575
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,112,0.0,0.0,0.0,tie,4327
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,114,0.0,0.6666666666666666,-0.6666666666666666,M4/cs1024,4864
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,117,0.0,0.0,0.0,tie,4287
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,118,1.0,1.0,0.0,tie,4759
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,119,0.0,0.0,0.0,tie,4961
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,120,0.0,0.0,0.0,tie,4993
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,121,0.0,0.17391304347826084,-0.17391304347826084,M4/cs1024,5794
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,122,0.0,1.0,-1.0,M4/cs1024,5421
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,124,1.0,1.0,0.0,tie,5606
